id,label
1734,0
1735,0
1736,1
1737,2
1738,0
1739,2
1740,0
1741,2
1742,0
1743,0
1744,1
1745,0
1746,2
1747,1
1748,1
1749,1
1750,0
1751,0
1752,0
1753,0
1754,2
1755,2
1756,2
1757,0
1758,0
1759,0
1760,0
1761,1
1762,0
1763,1
1764,0
1765,0
1766,2
1767,2
1768,2
1769,0
1770,1
1771,0
1772,0
1773,0
1774,2
1775,0
1776,2
1777,1
1778,2
1779,0
1780,0
1781,0
1782,0
1783,0
1784,2
1785,1
1786,0
1787,2
1788,2
1789,2
1790,0
1791,0
1792,0
1793,1
1794,0
1795,0
1796,2
1797,0
1798,1
1799,0
1800,0
1801,0
1802,1
1803,0
1804,2
1805,0
1806,0
1807,2
1808,0
1809,0
1810,0
1811,0
1812,0
1813,1
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,2
1821,1
1822,0
1823,1
1824,1
1825,0
1826,1
1827,2
1828,0
1829,0
1830,1
1831,0
1832,0
1833,2
1834,0
1835,0
1836,0
1837,1
1838,2
1839,2
1840,1
1841,0
1842,0
1843,1
1844,2
1845,2
1846,0
1847,1
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,2
1857,1
1858,0
1859,1
1860,0
1861,0
1862,1
1863,0
1864,0
1865,0
1866,1
1867,2
1868,0
1869,0
1870,2
1871,0
1872,1
1873,0
1874,2
1875,0
1876,2
1877,2
1878,2
1879,2
1880,2
1881,0
1882,1
1883,1
1884,1
1885,0
1886,2
1887,2
1888,0
1889,0
1890,0
1891,0
1892,0
1893,2
1894,0
1895,1
1896,0
1897,2
1898,0
1899,0
1900,0
1901,2
1902,0
1903,2
1904,2
1905,2
1906,2
1907,2
1908,2
1909,0
1910,2
1911,0
1912,2
1913,1
1914,0
1915,0
1916,0
1917,2
1918,1
1919,1
1920,1
1921,0
1922,0
1923,0
1924,1
1925,1
1926,0
1927,1
1928,0
1929,2
1930,0
1931,0
1932,0
1933,0
1934,0
1935,1
1936,1
1937,2
1938,0
1939,2
1940,0
1941,1
1942,1
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,2
1953,0
1954,1
1955,0
1956,2
1957,0
1958,0
1959,2
1960,0
1961,0
1962,0
1963,0
1964,0
1965,2
1966,1
1967,0
1968,0
1969,0
1970,2
1971,0
1972,1
1973,2
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,2
1982,0
1983,0
1984,2
1985,1
1986,2
1987,0
1988,0
1989,1
1990,2
1991,0
1992,0
1993,0
1994,1
1995,0
1996,2
1997,0
1998,1
1999,0
2000,0
2001,2
2002,2
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,1
2012,2
2013,2
2014,0
2015,2
2016,0
2017,0
2018,0
2019,1
2020,0
2021,1
2022,1
2023,0
2024,0
2025,2
2026,0
2027,1
2028,0
2029,0
2030,1
2031,2
2032,0
2033,0
2034,0
2035,1
2036,0
2037,1
2038,0
2039,0
2040,1
2041,0
2042,2
2043,0
2044,0
2045,0
2046,1
2047,1
2048,1
2049,0
2050,0
2051,0
2052,2
2053,2
2054,2
2055,0
2056,0
2057,0
2058,0
2059,2
2060,0
2061,1
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,2
2071,2
2072,2
2073,0
2074,0
2075,2
2076,0
2077,1
2078,2
2079,2
2080,0
2081,0
2082,0
2083,2
2084,1
2085,2
2086,2
2087,0
2088,1
2089,0
2090,2
2091,0
2092,1
2093,2
2094,0
2095,2
2096,2
2097,1
2098,0
2099,1
2100,2
2101,0
2102,0
2103,0
2104,2
2105,2
2106,1
2107,2
2108,2
2109,0
2110,0
2111,0
2112,0
2113,1
2114,2
2115,0
2116,2
2117,1
2118,0
2119,1
2120,1
2121,0
2122,1
2123,1
2124,2
2125,0
2126,0
2127,2
2128,0
2129,0
2130,2
2131,0
2132,2
2133,0
2134,0
2135,0
2136,0
2137,0
2138,1
2139,1
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,1
2148,1
2149,0
2150,0
2151,2
2152,0
2153,0
2154,2
2155,0
2156,0
2157,0
2158,0
2159,1
2160,0
2161,0
2162,2
2163,0
2164,2
2165,1
2166,1
2167,2
2168,1
2169,1
2170,0
2171,0
2172,0
2173,0
2174,2
2175,1
2176,0
2177,0
2178,0
2179,0
2180,1
2181,1
2182,2
2183,0
2184,0
2185,0
2186,0
2187,1
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,1
2195,0
2196,0
2197,0
2198,2
2199,0
2200,0
2201,0
2202,0
2203,2
2204,0
2205,2
2206,0
2207,2
2208,1
2209,1
2210,2
2211,0
2212,0
2213,0
2214,0
2215,1
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,1
2224,1
2225,0
2226,0
2227,2
2228,0
2229,0
2230,0
2231,1
2232,1
2233,2
2234,0
2235,0
2236,0
2237,2
2238,0
2239,0
2240,0
2241,2
2242,0
2243,0
2244,0
2245,0
2246,0
2247,1
2248,2
2249,0
2250,0
2251,0
2252,0
2253,0
2254,1
2255,2
2256,2
2257,0
2258,0
2259,0
2260,2
2261,1
2262,2
2263,1
2264,0
2265,1
2266,2
2267,0
2268,1
2269,0
2270,0
2271,0
2272,1
2273,1
2274,1
2275,2
2276,0
2277,0
2278,2
2279,0
2280,0
2281,1
2282,0
2283,2
2284,0
2285,0
2286,1
2287,0
2288,0
2289,0
2290,0
2291,2
2292,1
2293,0
2294,2
2295,0
2296,0
2297,0
2298,2
2299,0
2300,0
2301,2
2302,0
2303,1
2304,2
2305,1
2306,0
2307,0
2308,1
2309,0
2310,1
2311,0
2312,1
2313,2
2314,0
2315,0
2316,0
2317,2
2318,0
2319,1
2320,0
2321,0
2322,0
2323,0
2324,1
2325,2
2326,1
2327,1
2328,2
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,1
2336,2
2337,0
2338,0
2339,2
2340,1
2341,0
2342,1
2343,0
2344,2
2345,0
2346,2
2347,1
2348,2
2349,1
2350,0
2351,0
2352,1
2353,0
2354,0
2355,0
2356,0
2357,2
2358,1
2359,2
2360,0
2361,1
2362,2
2363,0
2364,1
2365,0
2366,2
2367,1
2368,0
2369,0
2370,0
2371,1
2372,0
2373,2
2374,0
2375,2
2376,1
2377,1
2378,0
2379,2
2380,0
2381,0
2382,2
2383,0
2384,0
2385,0
2386,1
2387,1
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,0
2395,2
2396,2
2397,0
2398,1
2399,0
2400,0
2401,0
2402,1
2403,2
2404,0
2405,1
2406,0
2407,0
2408,2
2409,0
2410,0
2411,0
2412,1
2413,0
2414,1
2415,0
2416,0
2417,0
2418,1
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,2
2426,0
2427,2
2428,0
2429,2
2430,2
2431,0
2432,0
2433,2
2434,1
2435,0
2436,0
2437,0
2438,1
2439,0
2440,2
2441,0
2442,0
2443,0
2444,0
2445,1
2446,0
2447,0
2448,2
2449,0
2450,0
2451,0
2452,0
2453,0
2454,2
2455,1
2456,0
2457,2
2458,0
2459,2
2460,0
2461,2
2462,1
2463,1
2464,1
2465,0
2466,2
2467,2
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,2
2477,0
2478,1
2479,2
2480,0
2481,1
2482,1
2483,0
2484,0
2485,1
2486,2
2487,0
2488,0
2489,0
2490,0
2491,1
2492,1
2493,1
2494,0
2495,0
2496,0
2497,2
2498,0
2499,0
2500,0
2501,0
2502,0
2503,1
2504,0
2505,2
2506,0
2507,1
2508,0
2509,0
2510,0
2511,1
2512,0
2513,0
2514,0
2515,0
2516,2
2517,0
2518,1
2519,2
2520,0
2521,0
2522,2
2523,0
2524,1
2525,0
2526,0
2527,0
2528,0
2529,2
2530,2
2531,1
2532,2
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,2
2540,0
2541,0
2542,0
2543,0
2544,0
2545,0
2546,1
2547,2
2548,2
2549,0
2550,0
2551,0
2552,1
2553,0
2554,0
2555,0
2556,0
2557,2
2558,0
2559,1
2560,2
2561,0
2562,0
2563,0
2564,1
2565,1
2566,2
2567,0
2568,0
2569,2
2570,1
2571,0
2572,2
2573,1
2574,2
2575,2
2576,1
2577,2
2578,2
2579,0
2580,2
2581,0
2582,0
2583,0
2584,0
2585,2
2586,0
2587,1
2588,0
2589,0
2590,0
2591,0
2592,2
2593,0
2594,0
2595,2
2596,1
2597,0
2598,2
2599,0
2600,0
2601,1
2602,0
2603,0
2604,0
2605,1
2606,1
2607,1
2608,0
2609,1
2610,2
2611,0
2612,0
2613,2
2614,0
2615,1
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,2
2625,0
2626,1
2627,2
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,2
2635,0
2636,1
2637,0
2638,0
2639,1
2640,0
2641,0
2642,1
2643,0
2644,0
2645,0
2646,0
2647,2
2648,1
2649,1
2650,1
2651,1
2652,0
2653,2
2654,0
2655,0
2656,0
2657,2
2658,0
2659,0
2660,0
2661,0
2662,0
2663,0
2664,0
2665,1
2666,2
2667,2
2668,2
2669,1
2670,0
2671,0
2672,2
2673,2
2674,0
2675,1
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,0
2683,1
2684,0
2685,2
2686,1
2687,0
2688,2
2689,0
2690,2
2691,2
2692,1
2693,0
2694,1
2695,0
2696,0
2697,0
2698,2
2699,2
2700,0
2701,1
2702,0
2703,0
2704,0
2705,0
2706,2
2707,0
2708,2
2709,2
2710,1
2711,0
2712,0
2713,1
2714,2
2715,1
2716,0
2717,0
2718,0
2719,1
2720,1
2721,0
2722,2
2723,0
2724,0
2725,2
2726,1
2727,1
2728,0
2729,0
2730,2
2731,2
2732,0
2733,0
2734,0
2735,2
2736,0
2737,1
2738,0
2739,2
2740,2
2741,0
2742,0
2743,1
2744,0
2745,0
2746,1
2747,0
2748,2
2749,1
2750,0
2751,1
2752,2
2753,0
2754,0
2755,2
2756,0
2757,0
2758,0
2759,0
2760,0
2761,1
2762,0
2763,0
2764,1
2765,1
2766,0
2767,0
2768,0
2769,0
2770,1
2771,0
2772,1
2773,2
2774,0
2775,0
2776,0
2777,2
2778,0
2779,1
2780,0
2781,0
2782,0
2783,2
2784,0
2785,0
2786,0
2787,0
2788,2
2789,0
2790,0
2791,2
2792,0
2793,0
2794,1
2795,0
2796,1
2797,0
2798,0
2799,0
2800,0
2801,0
2802,1
2803,0
2804,0
2805,0
2806,0
2807,1
2808,0
2809,2
2810,0
2811,1
2812,0
2813,0
2814,1
2815,0
2816,2
2817,0
2818,2
2819,1
2820,2
2821,2
2822,0
2823,0
2824,1
2825,0
2826,1
2827,0
2828,0
2829,0
2830,2
2831,0
2832,0
2833,0
2834,0
2835,0
2836,1
2837,2
2838,2
2839,0
2840,1
2841,1
2842,0
2843,0
2844,0
2845,0
2846,0
2847,2
2848,0
2849,0
2850,1
2851,0
2852,1
2853,2
2854,1
2855,1
2856,1
2857,0
2858,1
2859,0
2860,0
2861,0
2862,2
2863,1
2864,0
2865,0
2866,2
2867,0
2868,0
2869,2
2870,0
2871,0
2872,2
2873,2
2874,0
2875,0
2876,1
2877,0
2878,0
2879,0
2880,0
2881,2
2882,2
2883,0
2884,2
2885,1
2886,0
2887,0
2888,2
2889,0
2890,2
2891,1
2892,1
2893,0
2894,2
2895,0
2896,0
2897,0
2898,2
2899,0
2900,0
2901,0
2902,1
2903,0
2904,2
2905,0
2906,1
2907,2
2908,2
2909,1
2910,1
2911,1
2912,0
2913,1
2914,0
2915,2
2916,1
2917,1
2918,0
2919,2
2920,0
2921,0
2922,0
2923,1
2924,0
2925,0
2926,0
2927,2
2928,1
2929,0
2930,2
2931,0
2932,2
2933,0
2934,2
2935,1
2936,0
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,1
2944,0
2945,0
2946,0
2947,2
2948,0
2949,0
2950,1
2951,0
2952,0
2953,0
2954,2
2955,0
2956,1
2957,2
2958,0
2959,0
2960,1
2961,0
2962,0
2963,0
2964,2
2965,1
2966,1
2967,0
2968,0
2969,2
2970,2
2971,0
2972,1
2973,0
2974,1
2975,0
2976,2
2977,1
2978,1
2979,0
2980,2
2981,0
2982,0
2983,2
2984,0
2985,0
2986,2
2987,1
2988,2
2989,0
2990,0
2991,0
2992,0
2993,1
2994,0
2995,0
2996,2
2997,0
2998,0
